Messreihe #1	Messreihe #1	Messreihe #1	Messreihe #1
9.760	0.64	0.31	1.08
9.780	0.64	0.37	1.37
9.800	0.65	0.37	-2.06
9.820	0.66	0.29	-1.96
9.840	0.66	0.29	-0.42
9.860	0.67	0.28	-0.56
9.880	0.67	0.27	-0.30
9.900	0.68	0.26	-0.52
9.920	0.69	0.25	-0.78
9.940	0.69	0.23	-0.43
9.960	0.69	0.23	-0.41
9.980	0.70	0.22	-0.64
10.000	0.70	0.20	-0.64
10.020	0.71	0.19	-0.63
10.040	0.71	0.18	-0.73
10.060	0.71	0.16	-0.98
10.080	0.72	0.14	-0.88
10.100	0.72	0.13	-0.63
10.120	0.72	0.11	-0.75
10.140	0.72	0.10	-0.76
10.160	0.73	0.08	-0.62
10.180	0.73	0.07	-0.85
10.200	0.73	0.05	-0.98
10.220	0.73	0.03	-0.85
10.240	0.73	0.02	-0.97
10.260	0.73	-0.01	-0.99
10.280	0.73	-0.02	-0.74
10.300	0.73	-0.04	-0.85
10.320	0.73	-0.06	-1.00
10.340	0.73	-0.08	-0.65
10.360	0.73	-0.08	-0.62
10.380	0.72	-0.10	-0.86
10.400	0.72	-0.12	-0.86
10.420	0.72	-0.14	-0.87
10.440	0.72	-0.15	-0.75
10.460	0.71	-0.17	-0.75
10.480	0.71	-0.18	-0.78
10.500	0.71	-0.20	-0.53
10.520	0.70	-0.20	-0.64
10.540	0.70	-0.22	-0.79
10.560	0.69	-0.24	-0.43
10.580	0.69	-0.24	-0.40
10.600	0.68	-0.25	-0.76
10.620	0.68	-0.27	-0.68
10.640	0.67	-0.28	-0.32
10.660	0.67	-0.28	-0.31
10.680	0.66	-0.29	-0.30
10.700	0.65	-0.30	-1.79
10.720	0.65	-0.36	-2.52
10.740	0.64	-0.40	0.47
10.760	0.63	-0.34	1.42
10.780	0.63	-0.34	-0.10
10.800	0.62	-0.35	-0.24
10.820	0.61	-0.35	0.01
10.840	0.61	-0.35	-0.10
10.860	0.60	-0.35	-0.12
10.880	0.59	-0.35	-1.31
10.900	0.58	-0.40	-1.29
10.920	0.58	-0.40	1.40
10.940	0.57	-0.35	1.51
10.960	0.56	-0.34	0.11
10.980	0.55	-0.34	0.09
11.000	0.55	-0.34	0.31
11.020	0.54	-0.33	0.45
11.040	0.53	-0.32	0.22
11.060	0.53	-0.32	0.08
11.080	0.52	-0.32	0.42
11.100	0.52	-0.31	0.55
11.120	0.51	-0.30	0.43
11.140	0.50	-0.29	0.42
11.160	0.50	-0.28	0.52
11.180	0.49	-0.27	0.75
11.200	0.49	-0.25	0.77
11.220	0.48	-0.24	0.54
11.240	0.48	-0.23	0.52
11.260	0.47	-0.22	0.75
11.280	0.47	-0.20	0.87
11.300	0.46	-0.18	0.76
11.320	0.46	-0.17	0.64
11.340	0.46	-0.16	0.75
11.360	0.46	-0.14	0.85
11.380	0.45	-0.12	0.97
11.400	0.45	-0.10	0.98
11.420	0.45	-0.08	0.85
11.440	0.45	-0.07	0.97
11.460	0.45	-0.04	0.97
11.480	0.45	-0.03	0.86
11.500	0.44	-0.01	0.86
11.520	0.44	0.01	0.86
11.540	0.45	0.02	0.85
11.560	0.45	0.04	0.96
11.580	0.45	0.06	1.08
11.600	0.45	0.08	0.97
11.620	0.45	0.10	0.85
11.640	0.45	0.12	0.97
11.660	0.46	0.14	0.97
11.680	0.46	0.16	0.86
11.700	0.46	0.18	0.87
11.720	0.47	0.19	0.75
11.740	0.47	0.21	0.74
11.760	0.47	0.22	0.87
11.780	0.48	0.24	0.76
11.800	0.48	0.25	0.64
11.820	0.49	0.27	0.74
11.840	0.49	0.28	0.87
11.860	0.50	0.30	0.77
11.880	0.51	0.31	0.54
11.900	0.51	0.32	0.43
11.920	0.52	0.33	0.43
11.940	0.53	0.34	0.43
11.960	0.53	0.35	0.43
11.980	0.54	0.36	0.45
12.000	0.55	0.37	0.21
12.020	0.55	0.36	0.30
12.040	0.56	0.38	0.57
12.060	0.57	0.39	0.01
12.080	0.58	0.38	1.27
12.100	0.58	0.44	1.72
12.120	0.59	0.45	-1.06
12.140	0.60	0.40	-1.38
12.160	0.61	0.39	-0.22
12.180	0.62	0.39	-0.11
12.200	0.63	0.39	-0.09
12.220	0.63	0.38	-0.43
12.240	0.64	0.37	0.88
12.260	0.65	0.42	0.91
12.280	0.66	0.41	-2.18
12.300	0.66	0.33	-1.97
12.320	0.67	0.33	-0.31
12.340	0.68	0.32	-0.42
12.360	0.68	0.31	-0.53
12.380	0.69	0.30	-0.65
12.400	0.69	0.28	-0.52
12.420	0.70	0.28	-0.62
12.440	0.71	0.26	-0.87
12.460	0.71	0.24	-0.76
12.480	0.72	0.23	-0.64
12.500	0.72	0.22	-0.63
12.520	0.72	0.20	-0.71
12.540	0.73	0.19	-1.16
12.560	0.73	0.16	-1.59
12.580	0.73	0.12	0.58
12.600	0.74	0.18	-0.79
12.620	0.74	0.09	-2.91
12.640	0.74	0.06	0.69
12.660	0.74	0.12	-0.70
12.680	0.75	0.04	-2.54
12.700	0.75	0.02	-0.75
12.720	0.75	0.01	-0.66
12.740	0.75	-0.01	-1.60
12.760	0.75	-0.06	-1.65
12.780	0.74	-0.07	-2.35
12.800	0.74	-0.15	-2.80
12.820	0.74	-0.19	0.53
12.840	0.74	-0.13	0.83
12.860	0.73	-0.15	-1.09
12.880	0.73	-0.17	-0.99
12.900	0.73	-0.19	-0.75
12.920	0.72	-0.20	-0.74
12.940	0.72	-0.22	-0.86
12.960	0.71	-0.24	-0.86
12.980	0.71	-0.26	-0.87
13.000	0.70	-0.27	-0.78
13.020	0.70	-0.29	-0.55
13.040	0.69	-0.30	-0.43
13.060	0.69	-0.30	-0.42
13.080	0.68	-0.31	-0.53
13.100	0.67	-0.33	-0.66
13.120	0.67	-0.34	-0.55
13.140	0.66	-0.35	-0.31
13.160	0.65	-0.35	-1.71
13.180	0.64	-0.42	-2.05
13.200	0.64	-0.43	0.52
13.220	0.63	-0.40	0.82
13.240	0.62	-0.40	-0.01
13.260	0.61	-0.40	0.13
13.280	0.60	-0.40	-0.13
13.300	0.60	-0.40	0.08
13.320	0.59	-0.39	0.55
13.340	0.58	-0.38	-0.96
13.360	0.57	-0.43	-1.28
13.380	0.56	-0.43	1.40
13.400	0.56	-0.37	1.49
13.420	0.55	-0.37	0.31
13.440	0.54	-0.36	0.43
13.460	0.53	-0.35	0.43
13.480	0.53	-0.35	0.44
13.500	0.52	-0.34	0.31
13.520	0.51	-0.33	0.51
13.540	0.51	-0.32	0.99
13.560	0.50	-0.29	0.78
13.580	0.49	-0.28	0.42
13.600	0.49	-0.28	0.64
13.620	0.48	-0.26	0.75
13.640	0.48	-0.25	0.75
13.660	0.47	-0.23	0.86
13.680	0.47	-0.21	0.86
13.700	0.46	-0.19	0.86
13.720	0.46	-0.18	0.85
13.740	0.46	-0.16	0.97
13.760	0.45	-0.14	0.98
13.780	0.45	-0.12	0.86
13.800	0.45	-0.10	0.85
13.820	0.45	-0.09	0.97
13.840	0.45	-0.07	0.98
13.860	0.45	-0.05	0.85
13.880	0.44	-0.03	0.97
13.900	0.44	-0.01	0.97
13.920	0.44	0.01	0.96
13.940	0.44	0.03	1.08
13.960	0.45	0.05	0.97
13.980	0.45	0.07	0.85
14.000	0.45	0.08	0.97
14.020	0.45	0.11	0.98
14.040	0.45	0.12	0.75
14.060	0.45	0.14	0.74
14.080	0.46	0.15	0.86
14.100	0.46	0.17	0.87
14.120	0.46	0.19	0.75
14.140	0.47	0.20	0.74
14.160	0.47	0.22	0.87
14.180	0.48	0.24	0.65
14.200	0.48	0.24	0.53
14.220	0.49	0.26	0.65
14.240	0.49	0.27	0.54
14.260	0.50	0.28	0.53
14.280	0.50	0.29	0.66
14.300	0.51	0.30	0.44
14.320	0.52	0.31	0.20
14.340	0.52	0.31	0.42
14.360	0.53	0.33	0.55
14.380	0.53	0.33	0.33
14.400	0.54	0.34	0.21
14.420	0.55	0.34	0.22
14.440	0.56	0.35	0.12
14.460	0.56	0.35	-0.01
14.480	0.57	0.35	0.11
14.500	0.58	0.35	0.01
14.520	0.58	0.35	1.30
14.540	0.59	0.40	1.39
14.560	0.60	0.40	-1.31
14.580	0.61	0.35	-1.17
14.600	0.61	0.36	0.02
14.620	0.62	0.35	-0.18
14.640	0.63	0.35	-0.51
14.660	0.63	0.33	-1.01
14.680	0.64	0.31	0.72
14.700	0.65	0.36	1.34
14.720	0.66	0.36	-1.70
14.740	0.66	0.29	-2.06
14.760	0.67	0.28	-0.54
14.780	0.67	0.27	-0.53
14.800	0.68	0.26	-0.65
14.820	0.68	0.25	-0.54
14.840	0.69	0.24	-0.53
14.860	0.69	0.22	-0.64
14.880	0.70	0.21	-0.64
14.900	0.70	0.20	-0.64
14.920	0.70	0.19	-0.63
14.940	0.71	0.17	-0.75
14.960	0.71	0.16	-0.75
14.980	0.71	0.14	-0.75
15.000	0.72	0.13	-0.76
15.020	0.72	0.11	-0.63
15.040	0.72	0.10	-0.74
15.060	0.72	0.08	-0.85
15.080	0.73	0.07	-0.97
15.100	0.73	0.04	-0.97
15.120	0.73	0.03	-0.97
15.140	0.73	0.01	-0.99
15.160	0.73	-0.01	-0.75
15.180	0.73	-0.02	-0.75
15.200	0.73	-0.04	-0.76
15.220	0.73	-0.05	-0.63
15.240	0.72	-0.07	-0.74
15.260	0.72	-0.08	-0.85
15.280	0.72	-0.10	-0.97
15.300	0.72	-0.12	-0.99
15.320	0.72	-0.14	-0.76
15.340	0.71	-0.15	-0.66
15.360	0.71	-0.17	-0.54
15.380	0.71	-0.18	-0.52
15.400	0.70	-0.19	-0.76
15.420	0.70	-0.21	-0.67
15.440	0.69	-0.21	-0.41
15.460	0.69	-0.22	-0.65
15.480	0.69	-0.24	-0.68
15.500	0.68	-0.25	-0.31
15.520	0.68	-0.25	-0.42
15.540	0.67	-0.27	-0.56
15.560	0.67	-0.28	-0.31
15.580	0.66	-0.28	-0.42
15.600	0.65	-0.29	-0.41
15.620	0.65	-0.29	-1.95
15.640	0.64	-0.37	-2.14
15.660	0.63	-0.38	1.54
15.680	0.63	-0.31	1.25
15.700	0.62	-0.33	-0.81
15.720	0.61	-0.34	-0.11
15.740	0.61	-0.33	-0.09
15.760	0.60	-0.34	-0.36
15.780	0.59	-0.35	0.16
15.800	0.59	-0.34	-0.51
15.820	0.58	-0.37	-1.01
15.840	0.57	-0.38	0.94
15.860	0.56	-0.33	1.37
15.880	0.56	-0.32	0.33
15.900	0.55	-0.32	0.22
15.920	0.55	-0.31	0.22
15.940	0.54	-0.31	0.21
15.960	0.53	-0.31	0.32
15.980	0.53	-0.30	0.32
16.000	0.52	-0.29	0.31
16.020	0.52	-0.28	0.54
16.040	0.51	-0.27	0.54
16.060	0.50	-0.26	0.53
16.080	0.50	-0.25	0.65
16.100	0.49	-0.24	0.54
16.120	0.49	-0.23	0.53
16.140	0.49	-0.22	0.65
16.160	0.48	-0.20	0.54
16.180	0.48	-0.19	0.52
16.200	0.47	-0.18	0.75
16.220	0.47	-0.16	0.87
16.240	0.47	-0.15	0.76
16.260	0.46	-0.13	0.63
16.280	0.46	-0.12	0.85
16.300	0.46	-0.10	0.98
16.320	0.46	-0.08	0.76
16.340	0.46	-0.07	0.64
16.360	0.45	-0.06	0.75
16.380	0.45	-0.04	0.86
16.400	0.45	-0.02	0.86
16.420	0.45	-0.01	0.86
16.440	0.45	0.01	0.85
16.460	0.45	0.03	0.97
16.480	0.45	0.05	0.97
16.500	0.46	0.07	0.87
16.520	0.46	0.09	0.75
16.540	0.46	0.10	0.74
16.560	0.46	0.11	0.87
16.580	0.46	0.13	0.75
16.600	0.47	0.14	0.74
16.620	0.47	0.16	0.87
16.640	0.47	0.18	0.75
16.660	0.48	0.19	0.75
16.680	0.48	0.21	0.76
16.700	0.48	0.22	0.64
16.720	0.49	0.24	0.75
16.740	0.49	0.25	0.77
16.760	0.50	0.27	0.54
16.780	0.50	0.27	0.53
16.800	0.51	0.29	0.66
16.820	0.52	0.30	0.43
16.840	0.52	0.30	0.42
16.860	0.53	0.32	0.54
16.880	0.53	0.33	0.43
16.900	0.54	0.33	0.45
16.920	0.55	0.34	0.21
16.940	0.56	0.34	0.20
16.960	0.56	0.35	0.46
16.980	0.57	0.36	0.02
17.000	0.58	0.35	1.15
17.020	0.58	0.41	1.71
17.040	0.59	0.42	-0.96
17.060	0.60	0.37	-1.17
17.080	0.61	0.37	0.12
17.100	0.61	0.37	0.02
17.120	0.62	0.37	-0.29
17.140	0.63	0.36	0.64
17.160	0.64	0.40	0.98
17.180	0.65	0.40	-1.70
17.200	0.65	0.33	-2.08
17.220	0.66	0.32	-0.33
17.240	0.67	0.32	-0.18
17.260	0.67	0.31	-0.54
17.280	0.68	0.30	-0.53
17.300	0.68	0.29	-0.64
17.320	0.69	0.27	-0.66
17.340	0.69	0.26	-0.42
17.360	0.70	0.25	-0.53
17.380	0.70	0.24	-0.63
17.400	0.71	0.23	-0.74
17.420	0.71	0.21	-0.86
17.440	0.72	0.20	-0.86
17.460	0.72	0.18	-0.84
17.480	0.73	0.16	-1.07
17.500	0.73	0.14	-1.26
17.520	0.73	0.11	0.65
17.540	0.73	0.16	0.97
17.560	0.74	0.15	-2.36
17.580	0.74	0.07	-2.52
17.600	0.74	0.05	-0.82
17.620	0.74	0.03	-1.15
17.640	0.74	0.00	-1.55
17.660	0.74	-0.03	-1.12
17.680	0.74	-0.04	-0.47
17.700	0.74	-0.05	-2.25
17.720	0.74	-0.13	-2.68
17.740	0.73	-0.15	0.55
17.760	0.73	-0.11	0.59
17.780	0.73	-0.13	-1.08
17.800	0.73	-0.15	-1.09
17.820	0.72	-0.17	-0.98
17.840	0.72	-0.19	-0.85
17.860	0.72	-0.21	-0.98
17.880	0.71	-0.23	-0.89
17.900	0.71	-0.24	-0.54
17.920	0.70	-0.25	-0.52
17.940	0.70	-0.27	-0.76
17.960	0.69	-0.28	-0.67
17.980	0.69	-0.29	-0.41
18.000	0.68	-0.30	-0.65
18.020	0.67	-0.32	-0.68
18.040	0.67	-0.33	-0.20
18.060	0.66	-0.33	-1.57
18.080	0.65	-0.39	-2.26
18.100	0.64	-0.42	0.16
18.120	0.64	-0.38	0.82
18.140	0.63	-0.38	0.00
18.160	0.62	-0.38	-1.39E-13
18.180	0.61	-0.38	0.11
18.200	0.61	-0.38	-1.29
18.220	0.60	-0.43	-1.51
18.240	0.59	-0.44	1.17
18.260	0.58	-0.39	1.39
18.280	0.57	-0.38	0.22
18.300	0.57	-0.38	0.21
18.320	0.56	-0.38	0.32
18.340	0.55	-0.37	0.33
18.360	0.54	-0.36	0.21
18.380	0.54	-0.36	0.32
18.400	0.53	-0.35	0.42
18.420	0.52	-0.34	0.53
18.440	0.52	-0.33	0.65
18.460	0.51	-0.31	0.55
18.480	0.50	-0.31	0.42
18.500	0.50	-0.30	0.63
18.520	0.49	-0.28	0.87
18.540	0.49	-0.26	0.75
18.560	0.48	-0.25	0.75
18.580	0.48	-0.23	0.75
18.600	0.47	-0.22	0.75
18.620	0.47	-0.20	0.86
18.640	0.46	-0.19	0.86
18.660	0.46	-0.17	0.86
18.680	0.46	-0.15	0.85
18.700	0.45	-0.13	0.97
18.720	0.45	-0.11	0.97
18.740	0.45	-0.10	0.96
18.760	0.45	-0.07	1.08
18.780	0.45	-0.05	0.97
18.800	0.44	-0.04	0.85
18.820	0.44	-0.02	0.96
18.840	0.44	0.00	1.08
18.860	0.44	0.02	0.97
18.880	0.45	0.04	0.97
18.900	0.45	0.06	0.97
18.920	0.45	0.08	0.85
18.940	0.45	0.10	0.97
18.960	0.45	0.12	0.97
18.980	0.45	0.14	0.86
19.000	0.46	0.15	0.86
19.020	0.46	0.17	0.86
19.040	0.46	0.19	0.86
19.060	0.47	0.21	0.87
19.080	0.47	0.22	0.77
19.100	0.48	0.24	0.53
19.120	0.48	0.24	0.64
19.140	0.49	0.26	0.77
19.160	0.49	0.27	0.53
19.180	0.50	0.28	0.63
19.200	0.50	0.30	0.88
19.220	0.51	0.32	0.57
19.240	0.52	0.32	0.10
19.260	0.52	0.32	0.20
19.280	0.53	0.33	0.43
19.300	0.54	0.34	0.44
19.320	0.54	0.35	0.24
19.340	0.55	0.35	1.29
19.360	0.56	0.40	1.47
19.380	0.57	0.41	-0.97
19.400	0.57	0.36	-1.05
19.420	0.58	0.37	0.12
19.440	0.59	0.37	-0.01
19.460	0.59	0.36	0.11
19.480	0.60	0.37	0.13
19.500	0.61	0.37	-0.07
19.520	0.62	0.37	-0.52
19.540	0.62	0.35	-0.90
19.560	0.63	0.33	0.85
19.580	0.64	0.38	1.22
19.600	0.65	0.38	-1.72
19.620	0.65	0.31	-1.82
19.640	0.66	0.31	-0.63
19.660	0.66	0.29	-0.78
19.680	0.67	0.28	-0.43
19.700	0.68	0.27	-0.40
19.720	0.68	0.26	-0.76
19.740	0.69	0.24	-0.68
19.760	0.69	0.23	-0.30
19.780	0.70	0.23	-0.49
19.800	0.70	0.21	-0.98
19.820	0.70	0.19	-0.88
19.840	0.71	0.18	-0.63
19.860	0.71	0.17	-0.75
19.880	0.71	0.15	-0.76
